image_name,model,ground_truth,predicted_text,char_accuracy,word_accuracy,CER,WER,precision,recall,f1,inference_time
X51006387931.jpg,PaddleOCR,amano malaysia sdn bhd (682288-v) 12 jalan pengacara u1/48 temasya industrial park 40150 shah alam selangor tel: 03-55695002/5003 (gst id: 001137704960) tax invoice p/s #02 a inv-no.0002300417000148 t/d #11 ticket no 029886 entry time paid time 30/04/2017 (sun) 20:35 30/04/2017 (sun) 23:59 thank you inclusive 6% gst parking time 3:24 type rate a rm3.00 posted parking fee gst(included) 6.00 % rm2.83 rm0.17 total paid change rm3.00 rm3.00 rm0.00,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.120000009308569e-05
X51006387950.jpg,PaddleOCR,amano malaysia sdn bhd (682288-v) 12 jalan pengacara u1/48 temasya industrial park 40150 shah alam selangor tel: 03-55695002/5003 (gst id: 001137704960) tax invoice p/s #02 rm1.00 a inv-no.0002300417000134 t/d #11 rm0.00 ticket no.029622 entry time paid time parking time 30/04/2017 (sun) 21:45 30/04/2017 (sun) 22:49 thank you inclusive 6% gst 1:04 type rate a rm1.00 parking fee gst(included) 6.00 % rm0.94 rm0.06 total paid change rm1.00,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.829999983892776e-05
X51006387973.jpg,PaddleOCR,"your order number is 163 gerbang alaf restaurants sdn bhd (65351-m) formerly known as golden arches restaurants sdn bhd licensee of mcdonald's level 6, bangunan th, damansara uptown3 no.3, jalan ss21/39,47400 petaling jaya selangor (gst id no: 000504664064) mcdonald's kota damansara dt(#178) tel no. 03-6156-2180 tax invoice mfy side 1 inv# 00178020001 ord 3 -reg #2 30/04/2017 13:29:56 qty item 7.70 total 1 l dblecheese 1 l coke 1 l fries 1 doublecheese 1 l ayamgoreng 1 l coke 1 l fries 1 l 9nuggets 1 honey mustard sauce 1 french cheese sauce 1 l coke 1 l fries 11.10 15.25 no ice 13.10 customer service hotline : 03-2726-5600 thank you and please come again. to share your experience no i google play/app store download my mcd feedback from or visit www.mcdfeedback.com.my we'd love to hear your feedback! no ice 2.67 eat-in total (incl gst) total rounded cash tendened change 47.15 47.15 100.00 52.85 total includes 6% gst",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.570000005012844e-05
X51006388068.jpg,PaddleOCR,"segi cash & carry sdn. bhd. pt17920 sek u9, shah alam gst reg no : 001951645696 05/sd400827/36805 11/05/17 10:13am salad bulat 0.38 x 6.00 salad bulat 0.385 x 6.00 siew pak choy - pkt 1 x 2.00 nestum all family cereal ori s/p - 250g 1 x 4.19 daun bawang 0.11 x 10.91 daun ketumbar thai 0.115 x 18.96 alishan fruit cocktail 836g 2 x 5.95 mighty mark bleach 10l 3 x 11.50 mighty mark dishwash 2 x 11.50 no of items: 13 2.28 z 2.31 z 2.00 z 4.19 s 1.20 z 2.18 z 11.90 s 34.50 s 23.00 s posted 11l z @0.0% s @6.0% goods sold are not returnable.tq ref no: 00600696340036805 4.17 0.00 69.42 subtotal incl. gst:rm rounding:rm total incl. gst:rm master xxxxxxxxxxxx9113: change:rm 83.56 -0.01 83.55 83.55 0.00 missed point today: 79 served by rohana binti md dali gst summary gst code amount(rm) tax(rm) 9.97",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.139999929175247e-05
X51006388081.jpg,PaddleOCR,"king's confectionery s/b 273500-u (kj1) no. 20-a1, jalan ss6/3, kelana jaya, 47301 petaling jaya selangor d.e. tel/fax :- 03 - 78800732 (gst id : 000294060032) tax invoice inv no :kj130674721 date:21/05/17 13:14 tel:0122144371 cashier:fw1254 ctr :01 code desc qty rm d% amt 221128 s/r coffe 221127 s/r choco 221131 s/r panda 221132 s/r vanil 27.50 30.50 change 3.00 posted (total included gst @ 6% : 1.55) goods sold not returnable/exchangeable! terima kasih sila datang lagi!tq 1 2 1 1 5.50 5.50 5.50 5.50 0 0 0 0 5.50 s 11.00 s 5.50 s 5.50 s tasty baking healty nation!! ==visit us online at www.kings.com.my== 3.00 change qty 5 27.50 extra disc% - rounding adj - 0.00 0.00 due pay",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.35999999253545e-05
X51006388089.jpg,PaddleOCR,"yong cen enterprise 9, jalan subang jasa 3, 40150 shah alam, selangor. tel: 012-9719498 gst no: 001147981824 cash receipt #: cs00636502 date: 21/05/2017 salesperson : time: 07:50:00 counter : item qty u/p amount 9555211100434 9555223500307 100 1 0.55 50.00 55.00 50.00 zrl:ikan bilis pek boot putih 100g sr:fei yan brand young corn 425g(5 total quantity 101 sub-total disc gst tax rounding total cash change 105.00 0.00 3.00 0.00 0.00 108.00 108.00 0.00 goods sold are not returnable, thank you.",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.659999937459361e-05
X51006389894.jpg,PaddleOCR,"king's confectionery s/b 273500-u (jj) 3425, gr. floor jln theater , jinjang utara 52100 k.l. tel :03-67311233 (gst id : 000294060032) tax invoice 0.00 inv no :jj30275852 date:10/10/17 20:58 cashier:ft11822 ctr :01 code desc qty rm d% amt 691023 ice-cream 1 58.00 0 58.00 s 211010 portugues 6 2.00 0 12.00 s qty 7 70.00 rounding adj due 70.00 pay 100.00 change 30.00 (total included gst @ 6% : 3.96) goods sold not returnable/exchangeable! thank you please come again!! tasty baking healthy nation!! ==visit us online at www.kings.com.my== -",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.550000009359792e-05
X51006389898.jpg,PaddleOCR,"restoran wan she 002043319-w no. 2, jalan temenggung 19/9, seksyen 9, bandar mahkota cheras, 43200 cheras, selangor gst reg no: 001335787520 tax invoice 9.31 inv no.: 784997 cashier: nicole date : 29-09-2017 22:19:53 description qty u.price total tax tiger (b) 6 x 12.00 72.00 sr guiness stout (b) promotion 6 x 15.40 92.40 sr total qty: 12 total (excluding gst): 155.09 gst payable (6%): 9.31 total (inclusive of gst): 164.40 total : 164.40 cash : 164.40 gst summary amount(rm) tax(rm) sr (@ 6%) 155.09",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.510000093840063e-05
X51006392167.jpg,PaddleOCR,"aneka intertrade marketing sdn bhd (524463-x) wellmart @ sa2 gst reg no 001532760064 150b, jalan tudm,kg baru subang 40150 shah alam, selangor darul ehsan, malaysia. tel: (+603) 7845 3068 fax (+603) 7843 0300 sab01201706190120 19/06/17 07:52:15 pm thank you cashier: ezza ezm 19/06/17 07:52:18 pm see you again! * milo actigen-e 3in1 18'sx33g 9556001217233 11.90*2 23.80 s item: 1 total with gst @ 6% 23.80 qty: 2 rounding 0.00 total saving: 0.00 total 23.80 tender cash 50.80 change 27.00 gst analysis goods tax amount s = 6% 22.45 1.35 z = 0% 0.00 0.00 consider pts. 22 posted please check your balance due and all goods purchased are in order. no refund or exchange is allowed",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.199999890872277e-05
X51006401845.jpg,PaddleOCR,"buy sell trade sdn. bhd. 604412-x tax invoice gst id: 001869250560 2 & 2a, jalan kasuarina 1/ks 7, bandar botanik, 41200 klang, selangor cs no.: 0007/0112423 04/02/2017 07:14pm sold to: cash description amount(rm) tnl149/v070f/cooking pot sr 1 x 26.90 26.90 discount 0.00 %: 26.90 total qty: 1 total sales inclusive gst 26.90 cash 27.00 voucher 0.00 cheque 0.00 change 0.10 gst summary amount(rm) tax(rm) sr @ 6.00% 25.38 1.52 cashier: 435007 thank you. please come again",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.659999912197236e-05
X51006401853.jpg,PaddleOCR,"99 speed mart s/b (519537-x) lot p.t. 2811, jalan angsa, taman berkeley 41150 klang, selangor 1299-subang permai gst id. no : 000181747712 invoice no : 17936/102/t0275 06:34pm 562004 07-02-17 0857 indocafe coffeemix 3in rm29.95 s 407 cadbury chocolate hazel rm7.49 s total sales (inclusive gst) rm 37.44 rounding adjustment rm .01 rounding rm 37.45 credit rm 37.45 change rm .00 gst summary amount(rm) tax(rm) s = 6% 35.32 2.12 thank you. please come again keep the invoice for applicable returns",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.010000081209e-05
X51006401977.jpg,PaddleOCR,"b & best restaurant (001610235-p) gst no. : 001800839168 no.12,jalan ss4c/5,petaling jaya selangor darul ehsan tel : 012-2060 778 **tax invoice** bill no: 00133886 / pos01 bizdate: 19/04/2017 cashier: manager printed: 19/04/2017 12:44:57 pm rm 2 fishball noodle @7.00 14.00 2 sub total 14.00 gst 6% 0.84 rounding adj 0.01 net total 14.85 cash 14.85 change 0.00 thank you...please come again... https://n.facebook.com/b-best-restaurant all item will be charges gst posted",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.510000018053688e-05
X51006414425.jpg,PaddleOCR,"unihakka international sdn bhd 05 apr 2018 18:25 (867388-u) 12, jalan tampoi 7/4,kawasan perindustrian tampoi,81200 johor bahru,johor tax invoice invoice # : or18040502160302 item qty total sr i00100000031-3 vege $4.40 1 $4.40 sr i00100000064-add vegetable $0.50 1 $0.50 sr i00100000065-add meats $0.90 1 $0.90 sr i00100000015- vegetable $1.10 1 $1.10 total amount:$6.90 gst @6%:$0.39 nett total:$6.90 payment mode amount cash $6.90 change $0.00 gst summary amount($) tax($) sr = gst @6% 6.51 0.39 gst reg #000656195584 bar wang rice@permas jaya (price inclusive of gst) thank you & come again! like and follow us on facebook! facebook.com/barwangrice",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.50000014906982e-05
X51006414427.jpg,PaddleOCR,"unihakka international sdn bhd 04 apr 2018 18:18 (867388-u) 12, jalan tampoi 7/4,kawasan perindustrian tampoi,81200 johor bahru,johor tax invoice invoice # : or18040402170361 item qty total sr i00100000035- 1 meat + 3 vege $7.10 1 $7.10 sr i00100000064-add vegetable $0.50 1 $0.50 total amount: $7.60 gst @6%: $0.43 nett total: $7.60 payment mode amount cash $7.60 change $0.00 gst summary amount($) tax($) sr = gst @6% 7.17 0.43 gst reg #000656195584 bar wang rice@permas jaya (price inclusive of gst) thank you & come again! like and follow us on facebook! facebook.com/barwangrice",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.829999958630651e-05
X51006414433.jpg,PaddleOCR,"unihakka international sdn bhd 06 apr 2018 18:03 (867388-u) 12, jalan tampoi 7/4 kawasan perindustrian tampoi,81200 johor bahru,johor tax invoice invoice # : or18040602170349 item qty total sr i00100000035- 1 meat + 3 vege $7.10 1 $7.10 sr i00100000064-add vegetable $0.50 1 $0.50 total amount: $7.60 gst @6%: $0.43 nett total: $7.60 payment mode amount cash $7.60 change $0.00 gst summary amount($) tax($) sr = gst @6% 7.17 0.43 gst reg #000656195584 bar wang rice@permas jaya (price inclusive of gst) thank you & come again! like and follow us on facebook! facebook.com/barwangrice",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.08000004326459e-05
X51006414512.jpg,PaddleOCR,"bhpetrol permas jaya 2 lot ptd 101051 jalan permas 10/10 8175 masai, johor prepay chit number 26971 this is not a receipt a tax invoice will be issued upon the completion of the sale transaction 03-04-2018 08:15:14 cashier: 465 transaction no: 1-481374 item u\price qnty amount ppf p6 1.000 50 50.00 total amount cash rm thank you for shopping at bhpetromart customer service 1-300-22-2828 50.00",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.659999937459361e-05
X51006414532.jpg,PaddleOCR,"the geoventure (freedom optimum sdn bhd) 1122485-w c1 seafront, berjaya waterfront complex, 88 jalan ibrahim sultan, stulang laut 80300, johor bahru, johor. tel: 07-2213800 gst reg no. 001699237888 simplified tax invoice invoice :246274 cashier:rasher table date : 6/4/2018 21:44:42 pax:0 item qty u/p (rm) disc(%) amt (rm) s special tg tower 01 bgb88 1 75.47 0+0 75.47 s iced cafe latte bna22 1 8.58 0+0 8.58 sub total: rm 84.05 s service charge: rm 8.41 total sales(excl. gst) rm 92.46 gst 6% on rm 92.46 rm 5.54 total sales(incl.gst 6%) rm 98.00 rounding adjustment : rm 0.00 total rm 98.00 cash rm 100.00 change rm 2.00 main item count 2 total discount rm 0.00 gst summary amount(rm) tax(rm) s 6% 92.46 5.54 z 0% 0.00 0.00 : a6",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.870000056049321e-05
X51006414593.jpg,PaddleOCR,"unihakka international sdn bhd 14 apr 2018 18:11 (867388-u) 12, jalan tampoi 7/4,kawasan perindustrian tampoi,81200 johor bahru,johor taxinvoice invoice # : or18041402160201 item qty total sr i00100000025- 1 meat + 2 vege $6.00 1 $6.00 sr i00100000170- imported veggies $1.60 1 $1.60 sr i00100000169- veggies $1.30 1 $1.30 total amount: $8.90 gst @6%: $0.50 nett total: $8.90 payment mode cash $8.90 change $0.00 gst summary amount($) tax($) sr = gst @6% 8.40 0.50 gst reg #000656195584 bar wang rice@permas jaya (price inclusive of gst) thank you & come again! like and follow us on facebook! facebook.com/barwangrice amount",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.120000009308569e-05
X51006414600.jpg,PaddleOCR,"aeon co. (m) bhd (126926-h) 3rd flr, aeon taman maluri sc jln jejaka, taman maluri cheras, 55100 kuala lumpur gst id : 002017394688 shopping hours sun-thu:1000 hrs - 2200 hrs fri-sat:1000 hrs - 2300 hrs 3x 000001032177 10.35sr mamee monster @3.45 item promo @2.89 -1.68 3x 000007533693 32.70sr cl frozen edama @ 10.90 1x 000003610237 yakult ace lig 2x 000001888854 0.40sr plastics bag @0.20 sub-total 50.92 total sales incl gst 50.92 rounding adj -0.02 total after adj incl gst 50.90 visa 50.90 acc no.: 428332******1296 item count 9 change amt 0.00 invoice no: 2018041410130120300 gst summary amount tax sr @ 6% 48.04 2.88 total 48.04 2.88 14/04/2018 18:30 1013 012 0120300 0253082 subaidah binti abas aeon tebrau city tel 1-300-80-aeon (2366) thank you for your patronage please come again 9.15sr",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.239999988290947e-05
X51006414702.jpg,PaddleOCR,triple six point enterprise 666 no 14& 16 jalan permas 4/3 bandar baru permas jay tel:016-7574666 receipt no: rec-0016614 date: 23-04-2018 06:29:01 pm payment type: cash receipt (receipt no.: rec-0016614) qty item price total 24 4.30 96.00 x japan green tea 580ml (disc: 7.2000) 1x hwa tai luxury 3.90 3.90 coklat cream 1x hwa tai luxury 3.90 3.90 peanuts cracker 2x hwa tai luxury 3.90 7.80 lemon cream 1x bento sweet 12.90 12.90 spicy 1x 30.90 30.90 20bars 1x yeos soya 1l 2.50 2.50 discount 7.20 total amount 157.90 tendered 160.00 change 2 10 (rm) (rm) hey song tango almonds,,0.0,0.0,1.0,1.0,0.0,0.0,0.0,7.259999983943999e-05
X51006414708.jpg,PaddleOCR,"restoran hwa mui sutera sdn bhd 50,jalan sutera tanjung 5/4 taman sutera utama, 81300 skudai ,johor tel: 607-562 5513 [ gst id : 001177063424 ] tax invoice table inv no : 74865 15 cashier : waiter-waiter date : 29/04/2018 - 1:55:30 pm qty description total (rm) tax 1 black pepper 18.90 sr 5.18 1 cheesy chicken chop 20.90 sr 86.32 1 grilled black pepper 20.90 sr sr 6% ken chop 1 fried kuey teow 9.00 sr tax (rm) 1 butter & kaya toast 2.40 sr amount (rm) 1 tea (b) 3.30 sr gst summary 1 apple juice (ice) 8.80 sr 10.00- 1 soursop smoothies 7.30 sr item count: 8 total amt incl. @ gst 6% : 91.50 rounding adjustment 0.00 total 91.50 cash 101.50 change returned",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.440000106522348e-05
X51006414715.jpg,PaddleOCR,"secret recipe restaurant (company no 559208-m) lot g16, permas jaya jusco tel : 07-3889980 table #11 bill #1 order #p3057498 covers #1 tax invoice #p1176502 1 m/room chic (rice) 16.98 s 1 sp/ti mball chk 18.87 s rm subtotal rm41.81 total rm41.81 2 items cash 42.00 rounding rm-0.01 change 0.20 sv chg @ 10% sales rm35.85 sv chg @ 10% amount rm3.59 s = gst @ 6% sales rm39.44 s = gst @ 6% included rm2.37 * indicates taxed items p1-286815 gst no. 000260571136 thank you. please come again! fax: 07-3889981 4/22/2018 08:10pm sv-wani",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.000000030326191e-05
X51006414717.jpg,PaddleOCR,"aeon co. (m) bhd (126926-h) 3rd flr, aeon taman maluri sc jln jejaka, taman maluri cheras, 55100 kuala lumpur gst id : 002017394688 shopping hours sun-thu:1000 hrs - 2200 hrs fri-sat:1000 hrs - 2300 hrs 1x 000001227192 4.60zr ql classic eggs 1x 000000812238 0.88zr white garlic 1x 000000812177 0.48zr old ginger 1x 000000601979 5.50zr chic drumstick 1x 000000601979 3.55zr chic drumstick 1x 000001053643 9.10sr deer sesame oi sub-total 24.11 total sales incl gst 24.11 rounding adj -0.01 total after adj incl gst 24.10 cash 25.10 item count 6 change amt 1.00 invoice no: 2018041210090010473 gst summary amount tax sr @ 6% 8.58 0.52 zr @ 0% 15.01 0.00 total 23.59 0.52 12/04/2018 18:38 1009 001 0010473 0305557 nurul iman aeon taman universiti tel 1-300-80-aeon (2366) thank you for your patronage please come again",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.01000003068475e-05
X51006414728.jpg,PaddleOCR,"kek span oree foodelico sdn. bhd. (1268140-h) lot lg10, aeon taman universiti shopping center, no. 4, jalan pendidikan, taman universiti 81300 skudai, johor << ** tax invoice ** >> tax invoice no: c4004290047 station: c40 date: 29-apr-2018 04:19 pm cashier: ng wei cong customer no:1047 kek span klasik 13.00 13.00 sub total: 13.00 gst: 0.00 grand total: 13.00 payment type amount tips changes cash 13.00 0.00 0.00 gst summary amount (rm) gst (rm) sr=6% 0.00 0.00 zr=0% 0.00 0.00 thank you please come again",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.750000102329068e-05
X51006438346.jpg,PaddleOCR,"high five enterprise company no : 1351865-x jalan bidara, taman bidara, selayang 68100, batu caves, selangor site : 2059 telephone : 03-61363779 gst no : 001215471616 invoice number: 01000683964 43.40 litre pump # 11 fuelsave 95 rm 95.48 c 2.200 rm / litre total rm 95.48 cash rm 100.00 rounding rm 0.02- change rm 4.50 relief gst rm 0.00 total gross rm 95.48 cashier: aazman3 date time num pos cno shift 05/04/18 21:57 16074 01 3334 699 diesel & petrol ron95 given relief under section 56(3)(b) gst act 2014 thank you and please come again c c",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00011190000077476725
X51006466070.jpg,PaddleOCR,"3180404 western eastern stationery sdn. bhd co reg no : 210038-k gst id : 000517095424 42-46, jln sultan azlan shah 51200 kuala lumpur tel : 03-4043 7678 tax invoice reg 26-04-2018 14:52 c01 kl 001 038239 clr p.s a4/a3 s rm7.00 b/w p.s a4/a3 s rm35.88 2 no gst ta amt rm40.45 gst 6% rm2.43 total rm42.88 rounding rm0.02 cash rm42.90 tax invoice of gst goods sold are not returnable",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0001004999994620448
X51006502534.jpg,PaddleOCR,"welcome to the family familymart maxincome resources sdn bhd (383322-d) no 16a, jalan astaka u8/83, bukit jelutong, 40150 shah alam, selangor, d.e. gst id : 000468594688 #0004 gateway@klia 2 (l3-1 tel no: tax invoice 10/04/2018 18:31 #000420693 pos: 02 csh: 00004108 staff: ecah desc amt (rm) f/friend s/f original 2 5.80sr sub total (inc gst) total 5.80 cash 6.00 change 0.20 # items sold 1 tax code amt(rm) tax(rm) sr (6%) 5.47 0.33 thank you & please come again *** be a part of our family today! facebook : familymartmy www.familymart.com.my",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,9.279999903810676e-05
X51006502540.jpg,PaddleOCR,"***** duplicate ***** gerbang alaf restaurants sdn bhd (65351-m) licensee of mcdonald's level 6, bangunan th, damansara uptown3 no.3, jalan ss21/39,47400 petaling jaya selangor (gst id no: 000504664064) mcdonald's silang(#005) tel no. 03-2031-5235 tax invoice mfy side 1 inv# 000051300003910 ord #17 -reg #13- 27/04/2018 15:20:22 qty item total 4 m nasi lemak burger 1300-13-1300 75.80 4 m fries 4 m 100plus 2 m mcc deluxe 29.00 2 m coke 2 m fries 1 mds charge 4.25 other total (incl gst) 109.05 total rounded 109.05 cash tendered 150.00 change 40.95 total includes 6% gst 6.17 thank you and please come again. guest relations center :",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.00010599999950500205
X51006554841.jpg,PaddleOCR,"nsk trade city-selayang (626470-p) wisma yap tieh (tag) lot 4674 & 4675 selayang batu 8 jalan ipoh 68100 batu caves tel: 03-61207484 fax: 03-61207487 gst id : 000431112192 tax invoice tax invoice no : 300048 counter :502 operator : [cr63-azuan] 27-10-2017 10:51:52 am (rm) gs kiwi knife 474 4"" @4.50 8851130050258 *2 9.00 sr quantity : 2 units total sales (incl. gst @6%) rm9.00 rounding adjustment rm0.00 net total rm9.00 payment method cash received cash rm9.00 change rm0.00 gst summary sales amt tax amt (rm) (rm) sr (6%) 8.49 0.51 zr (0%) 0.00 0.00 sebapang aduan hanya akan dilayan bersama resit dalam tempoh 3 hari terima kasih dan sila datang lagi",,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.170000000973232e-05
